  393   438412    81415   438783.603    80928.397
  394   442959    76365   443330.586    75878.655
  395   447507    71314   447878.634    70827.826
  396   452054    66264   452425.704    65777.914
  397   456602    61213   456973.805    60727.065
  398   461149    56163   461520.794    55677.108
  399   465697    51112   466068.760    50626.114
  400   459049    49699   459420.819    49213.142
  401   454502    54750   454873.785    54264.058
  402   449954    59800   450325.746    59313.958
  403   445407    64851   445778.692    64364.871
  404   440859    69901   441230.691    69414.701
  405   436312    74952   436683.715    74465.523
  406   431764    80002   432135.754    79515.380
  407   427217    85053   427588.804    84566.285
  408   422669    90103   423040.608    89616.087
  409   418121    95154   418492.762    94666.915
  410   413574   100205   413945.771    99717.673
  411   409026   105255   409397.671   104767.548
  412   404479   110306   404850.553   109818.477
  413   399931   115356   400302.584   114868.098
  414   395384   120407   395755.575   119918.864
  415   390836   125457   391207.600   124968.657
  416   386289   130508   386660.541   130019.580
  417   384189   124044   384560.690   123555.627
  418   388736   118994   389107.727   118505.731
  419   393284   113943   393655.720   113454.973
  420   397831   108893   398202.670   108405.276
  421   402379   103842   402750.735   103354.548
  422   406926    98792   407297.872    98304.718
  423   411474    93741   411845.953    93253.937
  424   416021    88690   416392.920    88203.115
  425   420569    83640   420940.942    83153.257
  426   425116    78589   425487.938    78102.409
  427   429664    73539   430035.942    73052.524
  428   434211    68488   434582.839    68001.623
  429   438759    63438   439130.867    62951.808
  430   443307    58387   443678.863    57900.862
  431   447854    53337   448225.858    52850.885
  432   452402    48286   452773.849    47800.105
  433   445754    46873   446126.031    46387.054
  434   441206    51924   441577.964    51437.832
  435   436659    56974   437030.986    56487.794
  436   432111    62025   432483.084    61538.693
  437   427564    67075   427936.168    66588.579
  438   423016    72126   423388.143    71639.561
  439   418469    77176   418841.081    76689.335
  440   413921    82227   414293.090    81740.130
  441   409374    87277   409746.085    86789.959
  442   404826    92328   405198.053    91840.856
  443   400279    97378   400650.889    96890.629
  444   395731   102429   396102.844   101941.476
  445   391184   107480   391555.902   106992.131
  446   389083   101016   389455.057   100528.471
  447   393631    95965   394003.030    95477.571
  448   398178    90915   398550.042    90427.622
  449   402726    85864   403098.182    85376.801
  450   407274    80814   407646.236    80326.971
  451   411821    75763   412193.177    75276.189
  452   416369    70713   416741.196    70226.398
  453   420916    65662   421288.234    65175.526
  454   425464    60612   425836.268    60125.652
  455   430011    55561   430383.178    55074.723
  456   434559    50511   434931.113    50024.781
  457   439106    45460   439478.142    44973.888
  458   432459    44047   432831.315    43560.795
  459   427911    49098   428283.316    48611.726
  460   423364    54148   423736.336    53661.603
  461   418816    59199   419188.308    58712.527
  462   414268    64249   414640.325    63762.409
  463   409721    69300   410093.318    68813.245
  464   405173    74350   405545.389    73863.074
  465   400626    79401   400998.386    78913.857
  466   396078    84451   396450.371    83963.830
  467   412168    57786   412540.396    57299.452
  468   416716    52735   417088.412    52248.573
  469   421263    47685   421635.432    47198.658
  470   425811    42634   426183.440    42147.731
  471   419163    41221   419535.532    40734.668
  472   414616    46272   414988.530    45785.560
  473   410068    51322   410440.484    50835.445
  474   407968    44859   408340.643    44372.422
  475   412516    39808   412888.604    39321.523
  476   405868    38395   406240.710    37908.507
  477   401320    43446   401692.720    42959.384
  478   394673    42033   395045.836    41546.299
  479   399220    36982   399592.869    36495.370
   A1   598667   193702   599034.135   193219.395
   A2   603214   188651   603581.300   188168.694
   A3   601114   182187   601481.667   181704.595
   A4   605662   177137   606029.993   176654.711
   A5   610209   172086   610577.295   171603.830
   A6   608109   165623   608477.434   165140.665
   A7   612657   160572   613025.668   160089.699
   A8   617204   155522   617572.892   155039.784
   A9   621752   150471   622121.094   149988.819
  A10   615104   149058   615473.008   148575.611
  A11   608456   147645   608824.955   147162.481
  A12   601809   146232   602177.941   145749.444
  A13   599709   139769   600078.298   139286.290
  A14   593061   138356   593430.257   137872.948
  A15   586413   136943   586782.204   136459.691
  A16   579766   135530   580135.148   135046.397
  A17   577665   129066   578034.214   128582.197
  A18   571018   127653   571387.178   127169.052
  A19   564370   126240   564739.272   125755.940
  A20   562270   119777   562639.657   119293.046
  A21   555622   118364   555991.833   117879.754
  A22   553522   111900   553891.968   111415.665
  A23   551422   105436   551792.210   104951.584
  A24   555970   100386   556340.234    99901.690
  A25   553869    93922   554239.456    93437.781
  A26   551769    87459   552139.624    86974.693
  A27   556317    82408   556687.774    81923.800
  A28   554217    75945   554587.926    75460.707
  A29   547569    74532   547939.935    74047.486
  A30   540921    73119   541291.916    72634.362
  A31   534274    71706   534644.985    71221.204
  A32   532174    65242   532545.232    64757.229
  A33   530073    58779   530444.511    58294.071
  A34   527973    52315   528344.482    51830.020
  A35   525873    45851   526244.630    45366.059
  A36   530421    40801   530792.682    40316.059
  A37   528321    34337   528692.702    33852.044
  A38   521673    32924   522044.681    32439.034
  A39   515025    31511   515396.725    31026.062
  A40   510478    36562   510849.767    36076.952
  A41   503830    35149   504201.953    34663.874
  A42   499282    40199   499653.979    39713.641
  A43   492635    38786   493007.125    38300.570
  A44   485987    37373   486359.222    36887.571
  A45   481440    42424   481812.276    41938.461
  A46   476892    47475   477264.038    46989.246
  A47   470244    46062   470615.986    45576.040
  A48   463597    44649   463968.955    44163.307
  A49   456949    43236   457321.020    42750.175
  A50   450301    41823   450673.075    41337.075
  A51   443654    40410   444026.231    39923.946
  A52   437006    38997   437378.326    38510.862
  A53   430358    37584   430730.403    37097.840
  A54   423711    36170   424083.529    35683.757
  A55   417063    34757   417435.612    34270.641
  A56   410415    33344   410787.706    32857.548
  A57   403768    31931   404140.821    31444.531
  A58   397120    30518   397492.957    30031.431
  A59   392573    35569   392945.921    35082.308
  A60   388025    40620   388397.916    40133.230
  A61   390125    47083   390497.849    46596.171
  A62   396773    48496   397145.717    48009.191
  A63   403421    49909   403793.593    49422.293
  A64   405521    56373   405893.485    55886.324
  A65   407621    62836   407993.452    62349.318
  A66   403073    67887   403445.549    67400.192
  A67   398526    72937   398898.585    72449.958
  A68   393978    77988   394350.557    77500.751
  A69   389431    83038   389803.443    82550.651
  A70   391531    89502   391903.263    89014.576
  A71   386983    94552   387355.234    94064.495
  A72   382436    99603   382808.210    99115.311
  A73   384536   106067   384908.147   105579.176
  A74   386636   112530   387007.983   112041.950
  A75   382088   117581   382459.752   117092.743
  A76   377541   122631   377913.019   122142.667
  A77   379641   129095   380012.777   128606.441
  A78   381741   135558   382112.525   135069.464
  A79   383841   142022   384212.581   141533.437
  A80   390489   143435   390860.566   142946.414
  A81   397137   144848   397508.380   144359.452
  A82   399237   151311   399608.126   150822.373
  A83   405884   152724   406254.917   152235.480
  A84   412532   154137   412902.704   153648.576
  A85   419180   155550   419550.455   155061.657
  A86   423727   150500   424097.418   150011.833
  A87   430375   151913   430745.184   151424.921
  A88   434923   146862   435293.172   146374.151
  A89   441570   148275   441939.921   147787.457
  A90   446118   143225   446488.075   142737.686
  A91   452765   144638   453135.033   144150.877
  A92   459413   146051   459782.954   145563.982
  A93   466061   147464   466430.821   146977.072
  A94   472708   148877   473077.663   148390.193
  A95   479356   150290   479725.484   149803.323
  A96   486004   151703   486373.307   151216.485
  A97   488104   158166   488473.027   157679.386
  A98   490204   164630   490572.730   164143.344
  A99   496852   166043   497220.557   165556.602
 A100   503499   167456   503867.579   166969.859
 A101   510147   168869   510515.397   168382.988
 A102   516795   170282   517163.080   169796.173
 A103   521342   165231   521710.125   164745.504
 A104   527990   166644   528358.049   166158.796
 A105   534637   168057   535005.068   167572.032
 A106   541285   169470   541653.078   168985.146
 A107   547933   170883   548300.947   170398.315
 A108   554580   172296   554947.854   171811.634
 A109   561228   173709   561595.687   173224.953
 A110   567876   175122   568243.675   174638.289
 A111   574523   176535   574890.765   176051.600
 A112   576624   182999   576991.550   182515.629
 A113   578724   189463   579091.285   188979.659
 A114   585371   190876   585738.292   190392.901
 A115   592019   192289   592386.256   191806.136
   B1   595924   200887   596290.874   200404.283
   B2   603628   199547   603994.842   199064.579
   B3   608861   193735   609228.092   193252.885
   B4   610293   184138   610660.632   183655.944
   B5   615856   177171   616224.084   176689.109
   B6   617288   167574   617656.487   167091.959
   B7   622851   160606   623219.792   160124.022
   B8   629785   152905   630154.104   152423.095
   B9   626820   143780   627189.227   143297.939
  B10   616684   141626   617053.196   141143.676
  B11   608088   139259   608457.215   138776.462
  B12   603415   132788   603784.504   132305.341
  B13   594641   130923   595010.527   130439.949
  B14   586044   128556   586413.437   128072.509
  B15   579187   121621   579556.482   121137.227
  B16   570553   117085   570922.567   116601.305
  B17   563984   108501   564354.082   108016.999
  B18   564253    97695   564623.307    97210.951
  B19   562789    88236   563159.584    87751.925
  B20   563283    77828   563653.905    77343.925
  B21   557996    68980   558367.123    68495.796
  B22   549149    67099   549520.102    66614.546
  B23   540553    64732   540924.181    64247.440
  B24   537300    56431   537671.432    55946.261
  B25   535052    47802   535423.563    47317.122
  B26   538758    41872   539129.620    41387.160
  B27   536597    35221   536968.665    34736.122
  B28   533151    27596   533522.706    27111.103
  B29   523253    25492   523624.722    25007.071
  B30   513355    23388   513726.838    22903.087
  B31   505410    27717   505782.051    27232.016
  B32   496383    31275   496755.134    30789.839
  B33   487567    29941   487939.290    29455.703
  B34   479537    33182   479909.327    32696.378
  B35   472055    37542   472427.172    37056.229
  B36   461853    36510   462225.064    36024.281
  B37   451881    34390   452253.235    33904.167
  B38   441910    32271   442282.367    31785.050
  B39   431938    30151   432310.500    29664.939
  B40   421967    28032   422339.677    27545.805
  B41   411995    25912   412367.778    25425.695
  B42   403745    24159   404117.909    23672.647
  B43   393697    22965   394070.072    22478.523
  B44   386926    30485   387299.073    29998.310
  B45   380155    38005   380528.056    37518.135
  B46   382393    47873   382765.903    47386.043
  B47   388377    55310   388749.792    54823.067
  B48   395059    59772   395431.662    59285.125
  B49   392276    67310   392648.798    66822.957
  B50   386497    73728   386869.734    73240.671
  B51   380718    80146   381090.631    79658.447
  B52   380718    88593   381090.446    88105.390
  B53   373968    97803   374340.469    97315.189
  B54   376253   108758   376625.285   108269.937
  B55   372698   116654   373070.218   116165.673
  B56   370314   124979   370686.124   124490.392
  B57   372563   133607   372934.868   133118.251
  B58   375462   142532   375833.667   142043.252
  B59   382262   149454   382633.451   148965.297
  B60   390858   151821   391229.281   151332.209
  B61   397657   158744   398027.982   158255.091
  B62   407629   160863   407999.698   160374.256
  B63   416437   162735   416807.407   162246.384
  B64   426627   159424   426997.182   158935.618
  B65   437822   155787   438191.866   155299.104
  B66   449017   152149   449386.798   151661.706
  B67   457833   153483   458202.764   152995.892
  B68   467805   155603   468174.592   155115.952
  B69   477545   158809   477914.233   158322.098
  B70   482606   165836   482974.889   165349.074
  B71   488624   172062   488992.487   171575.240
  B72   498596   174182   498964.304   173695.586
  B73   508567   176301   508935.109   175814.777
  B74   518467   178406   518834.769   177920.134
  B75   526179   175164   526546.783   174678.651
  B76   536382   176196   536749.825   175711.028
  B77   546353   178316   546720.654   177831.227
  B78   556325   180435   556692.421   179950.681
  B79   566065   183642   566432.392   183158.258
  B80   571126   190668   571493.245   190184.434
  B81   577144   196895   577511.060   196411.647
  B82   587115   199014   587481.982   198530.969
   C1   601369   211508   601735.445   211025.543
   C2   614902   204436   615268.782   203954.141
   C3   620850   190619   621217.468   190137.373
   C4   627129   178853   627497.103   178371.493
   C5   631547   167981   631915.598   167499.475
   C6   640463   158079   640831.992   157597.574
   C7   639142   144821   639511.331   144339.378
   C8   632417   133318   632786.618   132836.068
   C9   619384   130548   619753.596   130065.690
  C10   610082   122553   610451.828   122070.361
  C11   597366   119851   597735.903   119367.891
  C12   587291   113607   587660.914   113123.554
  C13   578078   108164   578447.895   107680.490
  C14   575647    97978   576017.213    97494.379
  C15   574284    86457   574654.651    85973.151
  C16   574830    74934   575200.915    74450.157
  C17   569279    65641   569650.145    65157.018
  C18   561533    58080   561904.355    57595.950
  C19   551086    57987   551457.324    57502.695
  C20   546630    47898   547001.506    47413.501
  C21   548517    35025   548888.599    34540.297
  C22   543537    22902   543908.721    22417.305
  C23   530571    15396   530942.887    14911.330
  C24   518612    12854   518984.036    12369.261
  C25   506089    14367   506461.230    13882.176
  C26   495056    19547   495428.324    19062.029
  C27   481180    20228   481552.377    19742.592
  C28   468419    25719   468791.249    25233.173
  C29   454251    23242   454623.387    22756.395
  C30   439294    20062   439666.570    19576.202
  C31   424336    16883   424708.788    16397.000
  C32   409379    13704   409752.031    13217.832
  C33   395042    11647   395415.250    11160.656
  C34   382993    17819   383366.317    17332.405
  C35   373919    27897   374292.272    27410.147
  C36   369040    40525   369413.196    40038.063
  C37   373513    55019   373885.993    54531.932
  C38   382815    63750   383187.796    63262.904
  C39   372907    71787   373279.881    71299.450
  C40   369215    84388   369587.700    83900.151
  C41   361785    95214   362157.816    94725.906
  C42   364339   107458   364711.597   106969.739
  C43   359418   121629   359790.428   121140.318
  C44   361533   136481   361904.983   135992.193
  C45   367331   150518   367702.663   150029.051
  C46   379236   160443   379607.303   159953.948
  C47   389526   166730   389896.965   166240.872
